date,account_id,service,team,env,cost_usd
2025-01-01,demo-001,EC2,Core,prod,200
2025-01-02,demo-001,EC2,Core,prod,205
2025-01-03,demo-001,EC2,Core,prod,198
2025-01-04,demo-001,EC2,Core,prod,202
2025-01-05,demo-001,EC2,Core,prod,199
2025-01-06,demo-001,EC2,Core,prod,203
2025-01-07,demo-001,EC2,Core,prod,201
2025-01-08,demo-001,EC2,Core,prod,200
2025-01-09,demo-001,EC2,Core,prod,197
2025-01-10,demo-001,EC2,Core,prod,204
2025-01-11,demo-001,EC2,Core,prod,198
2025-01-12,demo-001,EC2,Core,prod,202
2025-01-13,demo-001,EC2,Core,prod,200
2025-01-14,demo-001,EC2,Core,prod,199
2025-01-15,demo-001,EC2,Core,prod,205
2025-01-16,demo-001,EC2,Core,prod,201
2025-01-17,demo-001,EC2,Core,prod,203
2025-01-18,demo-001,EC2,Core,prod,200
2025-01-19,demo-001,EC2,Core,prod,198
2025-01-20,demo-001,EC2,Core,prod,202
2025-01-21,demo-001,EC2,Core,prod,200
2025-01-22,demo-001,EC2,Core,prod,204
2025-01-23,demo-001,EC2,Core,prod,199
2025-01-24,demo-001,EC2,Core,prod,201
2025-01-25,demo-001,EC2,Core,prod,203
2025-01-26,demo-001,EC2,Core,prod,200
2025-01-27,demo-001,EC2,Core,prod,198
2025-01-28,demo-001,EC2,Core,prod,202
2025-01-29,demo-001,EC2,Core,prod,200
2025-01-30,demo-001,EC2,Core,prod,201
2025-02-01,demo-001,EC2,Core,prod,200
2025-02-02,demo-001,EC2,Core,prod,203
2025-02-03,demo-001,EC2,Core,prod,198
2025-02-04,demo-001,EC2,Core,prod,202
2025-02-05,demo-001,EC2,Core,prod,200
2025-02-06,demo-001,EC2,Core,prod,201
2025-02-07,demo-001,EC2,Core,prod,199
2025-02-08,demo-001,EC2,Core,prod,204
2025-02-09,demo-001,EC2,Core,prod,200
2025-02-10,demo-001,EC2,Core,prod,202
2025-02-11,demo-001,EC2,Core,prod,198
2025-02-12,demo-001,EC2,Core,prod,201
2025-02-13,demo-001,EC2,Core,prod,200
2025-02-14,demo-001,EC2,Core,prod,203
2025-02-15,demo-001,EC2,Core,prod,199
2025-02-16,demo-001,EC2,Core,prod,202
2025-02-17,demo-001,EC2,Core,prod,200
2025-02-18,demo-001,EC2,Core,prod,201
2025-02-19,demo-001,EC2,Core,prod,198
2025-02-20,demo-001,EC2,Core,prod,204
2025-02-21,demo-001,EC2,Core,prod,200
2025-02-22,demo-001,EC2,Core,prod,202
2025-02-23,demo-001,EC2,Core,prod,199
2025-02-24,demo-001,EC2,Core,prod,201
2025-02-25,demo-001,EC2,Core,prod,200
2025-02-26,demo-001,EC2,Core,prod,203
2025-02-27,demo-001,EC2,Core,prod,198
2025-02-28,demo-001,EC2,Core,prod,202
2025-03-01,demo-001,EC2,Core,prod,200
2025-03-02,demo-001,EC2,Core,prod,201
2025-03-03,demo-001,EC2,Core,prod,204
2025-03-04,demo-001,EC2,Core,prod,199
2025-03-05,demo-001,EC2,Core,prod,202
2025-03-06,demo-001,EC2,Core,prod,200
2025-03-07,demo-001,EC2,Core,prod,201
2025-03-08,demo-001,EC2,Core,prod,198
2025-03-09,demo-001,EC2,Core,prod,203
2025-03-10,demo-001,EC2,Core,prod,200
