date,account_id,service,team,env,cost_usd
2025-01-01,demo-001,EC2,Core,prod,100
2025-01-02,demo-001,EC2,Core,prod,105
2025-01-03,demo-001,EC2,Core,prod,98
2025-01-04,demo-001,EC2,Core,prod,102
2025-01-05,demo-001,EC2,Core,prod,99
2025-01-06,demo-001,EC2,Core,prod,103
2025-01-07,demo-001,EC2,Core,prod,101
2025-01-08,demo-001,EC2,Core,prod,100
2025-01-09,demo-001,EC2,Core,prod,97
2025-01-10,demo-001,EC2,Core,prod,104
2025-01-11,demo-001,EC2,Core,prod,98
2025-01-12,demo-001,EC2,Core,prod,450
2025-01-13,demo-001,EC2,Core,prod,102
2025-01-14,demo-001,EC2,Core,prod,99
2025-01-15,demo-001,EC2,Core,prod,105
2025-01-16,demo-001,EC2,Core,prod,101
2025-01-17,demo-001,EC2,Core,prod,103
2025-01-18,demo-001,EC2,Core,prod,100
2025-01-19,demo-001,EC2,Core,prod,98
2025-01-20,demo-001,EC2,Core,prod,520
2025-02-01,demo-001,EC2,Core,prod,100
2025-02-02,demo-001,EC2,Core,prod,105
2025-02-03,demo-001,EC2,Core,prod,98
2025-02-04,demo-001,EC2,Core,prod,102
2025-02-05,demo-001,EC2,Core,prod,99
2025-02-06,demo-001,EC2,Core,prod,103
2025-02-07,demo-001,EC2,Core,prod,101
2025-03-01,demo-001,EC2,Core,prod,100
2025-03-02,demo-001,EC2,Core,prod,105
2025-03-03,demo-001,EC2,Core,prod,98
